timestamp,machine_id,rpm,temperature_k,pressure_bar,vibration_mms,power_output_mw,prediction,confidence,risk_level,source
2026-06-01 05:11:40,SEED-539,1343.8619738587188,473.28757706177385,1.077851106453776,0.23629960476020617,277.94243047230856,NORMAL,88.7,Low,SEED
2026-06-01 05:21:40,SEED-540,4901.467011321421,790.2736327502728,4.646842298166584,14.681586448054077,17632.289563712508,NORMAL,93.0,Medium,SEED
2026-06-01 05:31:40,SEED-541,1304.5285430709573,466.6237843350054,1.1478663443485428,0.26111291407563275,294.8941714955386,NORMAL,90.6,Low,SEED
2026-06-01 05:41:40,SEED-542,8734.344525022361,1107.5104653214305,8.046633628514952,28.33969564674544,59859.428850188284,FAULT,87.7,High,SEED
2026-06-01 05:51:40,SEED-543,1339.0945003091365,441.0944997683413,1.0644303060600087,0.07177544379450662,282.1193593458673,NORMAL,77.7,Low,SEED
2026-06-01 06:01:40,SEED-544,1411.4476655803003,449.65298025412955,1.1406635129132852,0.03155094273640913,281.2171850352508,NORMAL,90.2,Low,SEED
2026-06-01 06:11:40,SEED-545,1354.3787185103274,450.29054137409815,1.1200210001862005,0.45384080200491095,287.47572776216134,NORMAL,92.4,Low,SEED
2026-06-01 06:21:40,SEED-546,1338.2484201056086,449.3792665413294,1.0858321631529027,0.20284782989947914,290.9755599995565,NORMAL,73.7,Low,SEED
2026-06-01 06:31:40,SEED-547,8685.962640578826,1195.459918259452,7.708357247715928,211.68839227186095,61663.929798405865,FAULT,87.4,High,SEED
2026-06-01 06:41:40,SEED-548,9120.504772949098,1149.0902645014137,7.810996754231082,156.9304939983249,62384.73336889776,FAULT,77.6,High,SEED
2026-06-01 06:51:40,SEED-549,8865.870560373643,1178.0289650435275,8.058712637797464,43.47488977023704,60575.35275255482,FAULT,89.2,High,SEED
2026-06-01 07:01:40,SEED-550,9129.591787532727,1105.6872771973444,8.028087776778907,336.8141588344524,61930.4237974663,FAULT,78.9,High,SEED
2026-06-01 07:11:40,SEED-551,1349.8747983314806,454.66198212333256,1.0659107467354356,0.018033039415778163,283.9440526284673,NORMAL,80.2,Low,SEED
2026-06-01 07:21:40,SEED-552,1406.736235571494,448.6286172403154,1.0487144369420218,0.2749759300553638,287.4682337680744,NORMAL,80.4,Low,SEED
2026-06-01 07:31:40,SEED-553,1283.8837301474462,453.47854535399944,1.0829467934593178,0.21614084302481107,300.96797547170377,NORMAL,86.6,Low,SEED
2026-06-01 07:41:40,SEED-554,1411.6973167522494,467.50035771394107,1.086745238502005,0.360105660555754,286.96279929722124,NORMAL,81.1,Low,SEED
2026-06-01 07:51:40,SEED-555,9304.937632264468,1098.7522730004218,8.303759444778393,43.47102790308463,61940.46601279948,FAULT,79.5,High,SEED
2026-06-01 08:01:40,SEED-556,1363.2171662619337,444.05532108791925,1.1408926194265283,0.6062211616531856,281.80980301487466,NORMAL,82.5,Low,SEED
2026-06-01 08:11:40,SEED-557,1411.512792096426,453.5731447811787,1.1304395680078403,0.2185727490646867,291.177407188695,NORMAL,87.4,Low,SEED
2026-06-01 08:21:40,SEED-558,1323.2642286380149,446.16953643137373,1.1314349960044447,0.37717239554772775,278.13530787114865,NORMAL,75.8,Low,SEED
2026-06-01 08:31:40,SEED-559,1396.7216944917188,464.62695738798845,1.0812522940289337,0.23164680336652665,275.5038558786088,NORMAL,72.0,Low,SEED
2026-06-01 08:41:40,SEED-560,5235.619308952332,839.9255717373826,4.405045008586217,56.383003735619354,18866.032711181146,NORMAL,93.0,Medium,SEED
2026-06-01 08:51:40,SEED-561,1340.785203215221,455.54191409619483,1.1347487180909592,0.2323134040525643,293.10106805180544,NORMAL,76.8,Low,SEED
2026-06-01 09:01:40,SEED-562,1349.181905229472,479.8209758016373,1.0931195498390476,0.10976683612195615,302.2571491786271,NORMAL,85.7,Low,SEED
2026-06-01 09:11:40,SEED-563,1308.1141270671912,459.6226028520007,1.0891516644367536,0.24776203104802708,292.532771964886,NORMAL,75.7,Low,SEED
2026-06-01 09:21:40,SEED-564,4981.783517884778,831.4426964531114,4.61096934386134,49.50951899019947,18572.423247201416,NORMAL,93.0,Medium,SEED
2026-06-01 09:31:40,SEED-565,1388.255164762459,466.648674908274,1.104009170817383,0.18412826090025725,286.76910959021956,NORMAL,88.3,Low,SEED
2026-06-01 09:41:40,SEED-566,5217.390392576394,806.83846910956,4.332986197107845,22.753351944634232,18516.774459159114,NORMAL,93.0,Medium,SEED
2026-06-01 09:51:40,SEED-567,1358.2120027676415,455.7830267511378,1.0701078738652878,0.32650551149981943,278.0541624707849,NORMAL,93.4,Low,SEED
2026-06-01 10:01:40,SEED-568,1304.8290774207676,482.69778702115576,1.1130943424899247,0.08056678996780953,276.10489969347367,NORMAL,75.0,Low,SEED
2026-06-01 10:11:40,SEED-569,1317.041297054642,486.6921102499624,1.1103306386350436,0.345737165807237,278.51770053995693,NORMAL,90.5,Low,SEED
2026-06-01 10:21:40,SEED-570,1371.3812440173845,471.8054454983964,1.0512711777619714,0.13032763193514096,303.9982472447956,NORMAL,82.7,Low,SEED
2026-06-01 10:31:40,SEED-571,5241.069372730713,778.1986094584354,4.599576776022067,11.127196604303435,18200.582533349192,NORMAL,93.0,Medium,SEED
2026-06-01 10:41:40,SEED-572,1357.8398321272425,466.67639951913696,1.082180378483872,0.28996083821697294,296.678548812128,NORMAL,73.2,Low,SEED
2026-06-01 10:51:40,SEED-573,1412.2029439359555,457.01138773259413,1.1442430118177205,0.5273390745444946,280.6071519740353,NORMAL,93.7,Low,SEED
2026-06-01 11:01:40,SEED-574,8747.64999703461,1106.4069603220232,8.137093628974835,118.40676590667817,59613.33260702735,FAULT,89.3,High,SEED
2026-06-01 11:11:40,SEED-575,1297.190239487223,450.64556148837517,1.0735891476556516,0.027191559806550636,296.22069373368953,NORMAL,71.2,Low,SEED
2026-06-01 11:21:40,SEED-576,1330.9849245257403,451.8447314012951,1.1431737920588398,0.0455806577970419,297.9558597033689,NORMAL,72.5,Low,SEED
2026-06-01 11:31:40,SEED-577,1309.2322052098468,458.62966008587756,1.0923641342822077,0.10639549617706479,293.00488125225553,NORMAL,81.8,Low,SEED
2026-06-01 11:41:40,SEED-578,1328.8468376313765,477.58346641178014,1.1226190548419173,0.18568102698416844,296.9140264964273,NORMAL,85.2,Low,SEED
2026-06-01 11:51:40,SEED-579,1299.3943693302128,448.2609147974987,1.1184364795197819,0.012989225419296702,288.5445551635388,NORMAL,70.1,Low,SEED
2026-06-01 12:01:40,SEED-580,9277.350557683741,1152.4568994218923,7.72892259124334,143.37803446835665,61694.8497446324,FAULT,72.5,High,SEED
2026-06-01 12:11:40,SEED-581,1299.4372207655736,474.63724727682023,1.1244404000306074,0.2635064627020194,285.8459413627856,NORMAL,85.1,Low,SEED
2026-06-01 12:21:40,SEED-582,1324.048212291426,455.002024106102,1.0562770697701678,0.158135552715315,284.8862705933901,NORMAL,85.4,Low,SEED
2026-06-01 12:31:40,SEED-583,1390.2900453675918,449.12185496459426,1.054918540377166,0.08381348552630197,303.6552346939007,NORMAL,78.1,Low,SEED
2026-06-01 12:41:40,SEED-584,4929.670072871677,823.9335393673796,4.622017049753941,20.728998902330545,18007.96082446287,NORMAL,93.0,Medium,SEED
2026-06-01 12:51:40,SEED-585,5006.494705897635,828.1520601032867,4.315862819420692,16.730365782358376,18895.06503635985,NORMAL,93.0,Medium,SEED
2026-06-01 13:01:40,SEED-586,1360.3606391483738,462.7948973823739,1.1357992812212039,0.3565551059027001,292.31796937880256,NORMAL,94.3,Low,SEED
2026-06-01 13:11:40,SEED-587,5181.904192087535,819.2424077208575,4.330989396128961,26.338055782252923,17827.756285185784,NORMAL,93.0,Medium,SEED
2026-06-01 13:21:40,SEED-588,1308.6804566439723,466.7728353142819,1.0820546734602816,0.12012730048820419,297.59152807419497,NORMAL,83.2,Low,SEED
2026-06-01 13:31:40,SEED-589,1397.2792941332882,468.6361584724701,1.1385136337885255,0.23807046164151835,297.7772755601146,NORMAL,79.5,Low,SEED
2026-06-01 13:41:40,SEED-590,5192.374528524338,816.0143332242721,4.396091594730808,11.510518495927954,17208.653375038164,NORMAL,93.0,Medium,SEED
2026-06-01 13:51:40,SEED-591,1317.3082052437535,483.9611710381611,1.0682713173602674,0.144694477893748,285.9683709710326,NORMAL,73.7,Low,SEED
2026-06-01 14:01:40,SEED-592,5184.605887538633,773.0963022642939,4.303406056266127,77.74909040774082,18324.60391274844,NORMAL,93.0,Medium,SEED
2026-06-01 14:11:40,SEED-593,1347.8026645989323,454.45618428695605,1.149961331713624,0.0317503649490094,284.60598434252677,NORMAL,92.1,Low,SEED
2026-06-01 14:21:40,SEED-594,4845.888213033019,818.391769533193,4.482252294954644,2.3054038957841385,18701.806271991638,NORMAL,93.0,Medium,SEED
2026-06-01 14:31:40,SEED-595,4757.261499774915,770.0853162227098,4.546748485607214,0.9262596804197756,17415.432529734124,NORMAL,93.0,Medium,SEED
2026-06-01 14:41:40,SEED-596,1388.6289529293356,486.8293116996572,1.1304564109367563,0.2650126757628888,288.1074109467264,NORMAL,80.2,Low,SEED
2026-06-01 14:51:40,SEED-597,5027.497826458214,775.4004687498394,4.589208658738088,17.79947708956638,18780.808771494416,NORMAL,93.0,Medium,SEED
2026-06-01 15:01:40,SEED-598,9031.11172765017,1100.5128135323753,7.739945090129687,280.533261927264,57910.59332652588,FAULT,80.8,High,SEED
2026-06-01 15:11:40,SEED-599,1381.9842935871106,445.52044368312124,1.1357324804072806,0.17905615805164743,283.0089480624023,NORMAL,78.7,Low,SEED
2026-06-01 15:21:40,SEED-600,8887.831840977296,1103.698592205266,7.671339227276346,134.25768564623104,61021.93747923145,FAULT,93.7,High,SEED
2026-06-01 15:31:40,SEED-601,8665.46700546037,1152.1768797089558,8.132810951272528,222.6103448714773,61372.50140116837,FAULT,72.9,High,SEED
2026-06-01 15:41:40,SEED-602,1345.0150631480317,469.51666858288417,1.052368756303816,0.5098519474105601,278.5002334270634,NORMAL,72.1,Low,SEED
2026-06-01 15:51:40,SEED-603,9272.948456141916,1196.834457272606,8.355247243147618,259.3599346466633,60430.95319547221,FAULT,76.9,High,SEED
2026-06-01 16:01:40,SEED-604,5028.1883089057665,771.3115451820014,4.638575838608322,33.01617785246583,18311.880295255698,NORMAL,93.0,Medium,SEED
2026-06-01 16:11:40,SEED-605,8815.432927207477,1121.2551476146512,7.945308337776317,236.84645484285898,60848.96985402421,FAULT,83.1,High,SEED
2026-06-01 16:21:40,SEED-606,1288.0963101307957,462.0317592971875,1.1305202485650854,0.28996501321969603,296.798098552953,NORMAL,82.9,Low,SEED
2026-06-01 16:31:40,SEED-607,9382.709384395332,1181.899417043231,7.907290746302002,387.4061637868854,58213.52793561738,FAULT,79.6,High,SEED
2026-06-01 16:41:40,SEED-608,1313.1367471591057,451.0322838279047,1.102933000432534,0.5413069178408207,289.8499696808705,NORMAL,77.8,Low,SEED
2026-06-01 16:51:40,SEED-609,5217.450943906554,801.7053927145134,4.690876954859671,58.085502617524526,18277.82084072352,NORMAL,93.0,Medium,SEED
2026-06-01 17:01:40,SEED-610,1350.6274370197525,448.18697750987417,1.1357018241557117,0.025909596115400113,298.12003985285935,NORMAL,79.4,Low,SEED
2026-06-01 17:11:40,SEED-611,1411.2069710045766,457.8068172043677,1.141321314594724,0.7261581597610629,295.4251784775677,NORMAL,82.4,Low,SEED
2026-06-01 17:21:40,SEED-612,9230.908425765892,1186.4499510750854,7.970262028484437,195.48957685872983,59613.29625691377,FAULT,85.5,High,SEED
2026-06-01 17:31:40,SEED-613,8959.586387448242,1202.2923327718784,7.986883129266558,48.058822235713706,61448.975977661714,FAULT,81.3,High,SEED
2026-06-01 17:41:40,SEED-614,4912.957967350226,833.9832047336636,4.420580473624057,9.913126981881078,17206.789808204256,NORMAL,93.0,Medium,SEED
2026-06-01 17:51:40,SEED-615,4800.476104600578,792.7305528678614,4.568622283537575,12.237603104447885,18784.78461267234,NORMAL,93.0,Medium,SEED
2026-06-01 18:01:40,SEED-616,1324.5642215974967,484.8747115160805,1.1537617780785792,0.37960046431253236,285.42828642051916,NORMAL,86.1,Low,SEED
2026-06-01 18:11:40,SEED-617,4934.274640600058,833.552002858578,4.673641392407041,45.708892215747255,18420.594749709966,NORMAL,93.0,Medium,SEED
2026-06-01 18:21:40,SEED-618,1332.6878621397177,475.7220273936211,1.109669431075261,0.46877459621636675,296.2971825455512,NORMAL,84.0,Low,SEED
2026-06-01 18:31:40,SEED-619,1354.8604779692616,469.9808885253385,1.0838122888493023,0.12984512755663502,295.6111239289783,NORMAL,83.7,Low,SEED
2026-06-01 18:41:40,SEED-620,1286.041055675953,451.4105696537285,1.109497211003402,0.5817424075942661,295.2014337776467,NORMAL,83.3,Low,SEED
2026-06-01 18:51:40,SEED-621,8675.65387621119,1103.0834219728065,7.935150332503937,159.48267347797605,58843.12945459148,FAULT,92.4,High,SEED
2026-06-01 19:01:40,SEED-622,1345.183615478712,473.68631249447424,1.148692632632968,0.2699907967687789,294.5093203787037,NORMAL,89.6,Low,SEED
2026-06-01 19:11:40,SEED-623,1306.1712155532266,484.8396611580996,1.112580990102467,0.5487299637183192,304.4197351925065,NORMAL,91.5,Low,SEED
2026-06-01 19:21:40,SEED-624,1362.10220224737,483.58064152427175,1.1169487252135337,0.19462866031733483,295.31552427873714,NORMAL,89.2,Low,SEED
2026-06-01 19:31:40,SEED-625,1323.9025247258285,443.63397998345704,1.0622769724701893,0.32429767439432666,276.4841953742245,NORMAL,77.7,Low,SEED
2026-06-01 19:41:40,SEED-626,1368.5334119653305,464.6994083007219,1.1338421119221063,0.28371965977428193,295.2484092343993,NORMAL,70.9,Low,SEED
2026-06-01 19:51:40,SEED-627,5119.508683100253,804.2756312113801,4.4441073476749615,54.16446318502449,17127.22703277119,NORMAL,93.0,Medium,SEED
2026-06-01 20:01:40,SEED-628,1344.8971466482633,454.0779898234061,1.0859795246028519,0.6771442358953612,295.93527611337635,NORMAL,71.1,Low,SEED
2026-06-01 20:11:40,SEED-629,1370.4302948775567,477.5613216833334,1.1066329206022867,0.09056480565996505,292.62965316919014,NORMAL,83.0,Low,SEED
2026-06-01 20:21:40,SEED-630,1308.3337554419531,477.6530705930108,1.1200614417243568,0.008624127426001493,278.1540736812615,NORMAL,88.6,Low,SEED
2026-06-01 20:31:40,SEED-631,1316.864693098562,458.65549020862125,1.131470941635983,0.22942686516440158,288.9588591204379,NORMAL,81.4,Low,SEED
2026-06-01 20:41:40,SEED-632,1394.795020235643,484.4169445377602,1.1141789931775163,0.2179107715243358,288.70536792750306,NORMAL,85.5,Low,SEED
2026-06-01 20:51:40,SEED-633,5057.603862349503,788.6615549211954,4.646949748132457,35.695846994757176,18717.11605145465,NORMAL,93.0,Medium,SEED
2026-06-01 21:01:40,SEED-634,1350.9828998264038,480.3101243605829,1.154623789827233,0.31214149437089844,280.7744029495641,NORMAL,72.6,Low,SEED
2026-06-01 21:11:40,SEED-635,1283.2658508496727,444.78782223834605,1.0732076751904085,0.12411430351619845,298.75614832327057,NORMAL,70.4,Low,SEED
2026-06-01 21:21:40,SEED-636,1289.460109276851,471.6568410971983,1.0525000336706822,0.16830563894130535,302.41908304520706,NORMAL,88.6,Low,SEED
2026-06-01 21:31:40,SEED-637,1372.29347163321,468.0094140400605,1.083989373125713,0.23048141159363755,279.02649314188164,NORMAL,86.7,Low,SEED
2026-06-01 21:41:40,SEED-638,1295.288984368626,457.5489171823061,1.0637464161856816,0.4356681383641625,290.83931267608716,NORMAL,89.4,Low,SEED
2026-06-01 21:51:40,SEED-639,1372.755604439761,442.18738184197844,1.0491703233219627,0.6338273893184319,276.9276887153061,NORMAL,73.4,Low,SEED
2026-06-01 22:01:40,SEED-640,1305.3075996374268,465.38580337467,1.116608885689192,0.47325332300779177,290.9871856820932,NORMAL,89.3,Low,SEED
2026-06-01 22:11:40,SEED-641,4825.89944947052,782.7604744335617,4.37436249356769,19.596424831781633,17233.462888432347,NORMAL,93.0,Medium,SEED
2026-06-01 22:21:40,SEED-642,1330.107163999129,467.5380447735017,1.0941402455060378,0.6332373943249845,298.4513492354314,NORMAL,85.7,Low,SEED
2026-06-01 22:31:40,SEED-643,1376.2080796986231,466.20746806690426,1.1442716695925217,0.004190961906692436,302.3419576369174,NORMAL,80.8,Low,SEED
2026-06-01 22:41:40,SEED-644,1386.247049571951,467.2517905608277,1.0678373184268428,0.041096562388887925,276.84583271988953,NORMAL,87.8,Low,SEED
2026-06-01 22:51:40,SEED-645,5112.813091858427,785.5651430018276,4.490632674222852,20.546287026647747,17693.06085199601,NORMAL,93.0,Medium,SEED
2026-06-01 23:01:40,SEED-646,5177.480030787676,769.0318882871267,4.696409918267034,19.26325281995082,17835.009330658195,NORMAL,93.0,Medium,SEED
2026-06-01 23:11:40,SEED-647,1327.930469709428,460.4906279240049,1.1118540894115305,0.058039443243786515,276.3927228144618,NORMAL,86.2,Low,SEED
2026-06-01 23:21:40,SEED-648,1342.7528914596878,455.54193153116046,1.0814477305337693,0.10006305497489532,297.4376880298489,NORMAL,78.8,Low,SEED
2026-06-01 23:31:40,SEED-649,1294.7381620642818,474.3415082034325,1.1236003297619708,0.5273936317717833,302.244377637804,NORMAL,89.9,Low,SEED
2026-06-01 23:41:40,SEED-650,1344.727624983349,451.8572154394215,1.127749686712036,0.3949567431946832,302.14698201067466,NORMAL,83.5,Low,SEED
2026-06-01 23:51:40,SEED-651,1349.715006372195,470.27204398270743,1.1170384263093385,0.12273121999224923,299.47391916330594,NORMAL,71.8,Low,SEED
2026-06-02 00:01:40,SEED-652,1300.349836425016,462.5626945993127,1.0532025548818902,0.01040513573250923,288.7358360182247,NORMAL,89.1,Low,SEED
2026-06-02 00:11:40,SEED-653,1359.9910319406893,445.3979526943253,1.0939959774754113,0.16605036541772655,278.9139329211949,NORMAL,85.1,Low,SEED
2026-06-02 00:21:40,SEED-654,1337.278340555608,443.58953911653083,1.138745872629536,0.47439156578515096,279.4455322101368,NORMAL,75.4,Low,SEED
2026-06-02 00:31:40,SEED-655,5209.635352446433,786.5383285999726,4.632565369727081,27.431203738045838,18032.246311601328,NORMAL,93.0,Medium,SEED
2026-06-02 00:41:40,SEED-656,5189.516459300841,762.1957159826813,4.316883083945701,29.070387605363862,17615.072325572637,NORMAL,93.0,Medium,SEED
2026-06-02 00:51:40,SEED-657,1410.3096804847721,447.52594210918033,1.0828908136158772,0.060402484417846125,277.7170676657749,NORMAL,79.2,Low,SEED
2026-06-02 01:01:40,SEED-658,8943.470576465224,1121.8000178006416,8.214802347840935,200.7089305711952,59997.470790892075,FAULT,94.5,High,SEED
2026-06-02 01:11:40,SEED-659,1359.406363176918,471.13850556272314,1.0788194716540274,0.16037316876264462,284.75247144584574,NORMAL,73.0,Low,SEED
2026-06-02 01:21:40,SEED-660,1404.2191606234485,486.95159093568316,1.1165918349422959,0.040835838829976545,287.8981368793904,NORMAL,88.3,Low,SEED
2026-06-02 01:31:40,SEED-661,1361.0237469611934,480.32126215730636,1.133001324673149,0.11176247013788299,289.5202401115053,NORMAL,94.8,Low,SEED
2026-06-02 01:41:40,SEED-662,1370.3922398612565,441.36274781441375,1.122245732070435,0.07259630380765447,286.6352709636881,NORMAL,88.1,Low,SEED
2026-06-02 01:51:40,SEED-663,1362.650452774145,484.3802026409452,1.0771136726616506,0.33246492768402547,278.7885173133951,NORMAL,91.1,Low,SEED
2026-06-02 02:01:40,SEED-664,1374.237885214633,474.44842908881986,1.1112236965247544,0.11939920592075559,288.0064598365444,NORMAL,74.6,Low,SEED
2026-06-02 02:11:40,SEED-665,5189.191208106896,792.4273896158652,4.708054983230097,12.05039548982404,17170.64242707158,NORMAL,93.0,Medium,SEED
2026-06-02 02:21:40,SEED-666,4794.1460725496,823.0142416286478,4.62905194633994,5.429374138166736,18056.448442923916,NORMAL,93.0,Medium,SEED
2026-06-02 02:31:40,SEED-667,1313.294080464296,467.39894699483403,1.0770967834109604,0.2650540290489607,292.4275877156871,NORMAL,89.0,Low,SEED
2026-06-02 02:41:40,SEED-668,1289.6353297681592,449.4143360399619,1.1058720820619827,0.00458529507598282,279.67592715777255,NORMAL,76.4,Low,SEED
2026-06-02 02:51:40,SEED-669,5138.959564028041,795.5908543204152,4.449345706703294,0.9451933900771792,17855.26057471809,NORMAL,93.0,Medium,SEED
2026-06-02 03:01:40,SEED-670,1322.8426818873302,481.78474510819154,1.0683537932995806,0.1754249059591837,279.5451001446867,NORMAL,79.7,Low,SEED
2026-06-02 03:11:40,SEED-671,1382.4565671121363,475.7191356729545,1.1009909199172407,0.05141507630826858,283.31911355919914,NORMAL,87.1,Low,SEED
2026-06-02 03:21:40,SEED-672,1300.5125122138245,444.69437931602255,1.1357522953983727,0.01581452055735788,301.63703666078123,NORMAL,73.5,Low,SEED
2026-06-02 03:31:40,SEED-673,1366.2836594704206,456.19045335349665,1.0623236243325875,0.17891871680838722,284.59122699393805,NORMAL,88.9,Low,SEED
2026-06-02 03:41:40,SEED-674,1284.5374819713813,459.16106096634803,1.1141839015424788,0.5758779306941291,286.7676048871809,NORMAL,79.4,Low,SEED
2026-06-02 03:51:40,SEED-675,1327.6426564595379,481.61714479645104,1.0744105846585346,0.23531953143181905,280.49375121295105,NORMAL,82.2,Low,SEED
2026-06-02 04:01:40,SEED-676,1336.2146773547113,463.0225909054208,1.1001315275066468,0.432758742755901,298.87178840710027,NORMAL,81.5,Low,SEED
2026-06-02 04:11:40,SEED-677,9054.750050767056,1165.5437028733131,8.29542753942354,206.17288735360444,61041.173101367625,FAULT,94.0,High,SEED
2026-06-02 04:21:40,SEED-678,1304.5421369646947,467.1378112930289,1.1480541263554513,0.059117790131963055,293.91897954665944,NORMAL,94.2,Low,SEED
2026-06-02 04:31:40,SEED-679,4767.653012674312,828.1736502257228,4.4689878631682864,5.677268967378609,18327.211698481195,NORMAL,93.0,Medium,SEED
2026-06-02 04:41:40,SEED-680,1368.6700633454316,450.9765998348218,1.1506364486325469,0.36854134257240023,284.1884904263734,NORMAL,72.0,Low,SEED
2026-06-02 04:51:40,SEED-681,5049.013304288814,819.6476048543424,4.469533280541846,19.64963782121754,17304.17458773473,NORMAL,93.0,Medium,SEED
2026-06-02 05:01:40,SEED-682,1352.1036471865925,469.2401852965287,1.0580124065512775,0.0791647799687949,286.7226496447194,NORMAL,85.7,Low,SEED
2026-06-02 05:11:40,SEED-683,1291.1687841255784,479.9269925753686,1.1402165646178046,0.28860279814516065,296.7298771217949,NORMAL,88.6,Low,SEED
2026-06-02 05:21:40,SEED-684,1401.3370495970785,451.4317857354049,1.0531885732085096,0.27376529850124776,277.33075043211346,NORMAL,83.7,Low,SEED
2026-06-02 05:31:40,SEED-685,1374.7451276137494,483.609349692425,1.1502939167728559,0.5167547995991253,292.53167775424436,NORMAL,90.7,Low,SEED
2026-06-02 05:41:40,SEED-686,1391.962411369063,481.1490628497254,1.0773200658947106,0.2757593280349333,293.3461068433553,NORMAL,93.7,Low,SEED
2026-06-02 05:51:40,SEED-687,4861.975926679019,831.0474639628565,4.682384505304293,61.19394058399507,18553.56862911679,NORMAL,93.0,Medium,SEED
2026-06-02 06:01:40,SEED-688,4882.558907448624,762.2774940742667,4.6465911251222,24.28237885534145,17515.197441555105,NORMAL,93.0,Medium,SEED
2026-06-02 06:11:40,SEED-689,1306.0543597370304,461.3491422487157,1.080522107071795,0.34198345297093,276.53131894272065,NORMAL,84.5,Low,SEED
2026-06-02 06:21:40,SEED-690,1398.624466851515,441.1090311053363,1.0908583463164294,0.5937786928964268,284.3039366945108,NORMAL,94.4,Low,SEED
2026-06-02 06:31:40,SEED-691,1295.7261114992323,442.7667675042065,1.0778618483669673,0.05615989899012863,298.3573548547415,NORMAL,82.9,Low,SEED
2026-06-02 06:41:40,SEED-692,8589.307076679808,1185.8846553730357,7.7706031391852965,241.3665280826158,59962.60054015181,FAULT,75.4,High,SEED
2026-06-02 06:51:40,SEED-693,1406.7309771000732,446.21493433457886,1.1369686864590938,0.03944670673516537,283.6768687563954,NORMAL,78.6,Low,SEED
2026-06-02 07:01:40,SEED-694,9122.980286670194,1141.4602834837058,8.167369606808652,140.77714076938014,62841.15679292471,FAULT,80.9,High,SEED
2026-06-02 07:11:40,SEED-695,1283.987765256967,450.94953163396053,1.0610715443590857,0.4114738880489863,302.1757313977422,NORMAL,74.3,Low,SEED
2026-06-02 07:21:40,SEED-696,1290.2709359689936,463.41524425725623,1.0750259418064156,0.17742242231235128,300.28579966759827,NORMAL,87.7,Low,SEED
2026-06-02 07:31:40,SEED-697,1410.9644585019328,485.81397169799914,1.0761986678225541,0.5303942744018357,276.4067952711617,NORMAL,80.0,Low,SEED
2026-06-02 07:41:40,SEED-698,4976.790352669027,779.6661525011277,4.540551264613794,6.46102478487694,18568.526721585837,NORMAL,93.0,Medium,SEED
2026-06-02 07:51:40,SEED-699,4957.464574179546,784.1773524211774,4.631840525790722,16.719453963524984,18665.644759710223,NORMAL,93.0,Medium,SEED
2026-06-02 08:01:40,SEED-700,1396.4987044419495,459.2766777117962,1.1149824339387235,0.21876243401777806,301.21489595334,NORMAL,81.7,Low,SEED
2026-06-02 08:11:40,SEED-701,1349.3416954795139,456.5476889907313,1.069204267233281,0.08235265198271424,302.14605451238987,NORMAL,79.6,Low,SEED
2026-06-02 08:21:40,SEED-702,1357.5891506827054,448.6565917822486,1.1502350239698156,0.09932554991926068,281.58010884290815,NORMAL,87.3,Low,SEED
2026-06-02 08:31:40,SEED-703,1311.8316420283218,465.639291376454,1.0639005029298674,0.09803143350184218,278.19194466441627,NORMAL,81.7,Low,SEED
2026-06-02 08:41:40,SEED-704,1382.2237131969503,476.69475901342383,1.1029987375101529,0.27296053904989837,281.2861497013114,NORMAL,72.6,Low,SEED
2026-06-02 08:51:40,SEED-705,1301.9127869501094,446.38424467772813,1.0494423466776568,0.08936928769925334,278.8215725343864,NORMAL,85.4,Low,SEED
2026-06-02 09:01:40,SEED-706,1351.5873591664397,461.98002453203014,1.1343395150072293,0.08297969892517543,300.72623869502405,NORMAL,86.7,Low,SEED
2026-06-02 09:11:40,SEED-707,4864.298286249039,828.688583072068,4.6782605457490005,41.638599320708636,17235.94407264847,NORMAL,93.0,Medium,SEED
2026-06-02 09:21:40,SEED-708,1401.4701395939405,469.2351819611064,1.0499630082608669,0.08530039253688049,284.46410419566564,NORMAL,87.2,Low,SEED
2026-06-02 09:31:40,SEED-709,1338.7751380940902,469.78123050010527,1.142585232695532,0.2076475769052708,287.2637568332271,NORMAL,70.6,Low,SEED
2026-06-02 09:41:40,SEED-710,4915.539697680943,773.8162569440915,4.512677505235817,1.1278416531183666,18679.98034194337,NORMAL,93.0,Medium,SEED
2026-06-02 09:51:40,SEED-711,1403.1621862244926,458.22287488580156,1.1439682425425826,0.5418184855299959,282.18339644190377,NORMAL,70.8,Low,SEED
2026-06-02 10:01:40,SEED-712,9070.002372916384,1195.3241571748692,8.251650010772032,210.66181852718773,61672.657518408945,FAULT,81.9,High,SEED
2026-06-02 10:11:40,SEED-713,5078.29907667102,816.107491670181,4.314918243826691,25.800763746024472,17882.651025976666,NORMAL,93.0,Medium,SEED
2026-06-02 10:21:40,SEED-714,1356.2484159944856,447.80173933721767,1.1101652024624213,0.584065217538245,292.7627875508659,NORMAL,78.0,Low,SEED
2026-06-02 10:31:40,SEED-715,1398.2697880240157,463.6331895337296,1.1231074021242091,0.11631361916059824,281.9707292908418,NORMAL,81.8,Low,SEED
2026-06-02 10:41:40,SEED-716,1401.581722115868,455.2120118463869,1.1267951146264055,0.0013855387816743558,292.5069993989382,NORMAL,86.0,Low,SEED
2026-06-02 10:51:40,SEED-717,4859.764762629618,770.8512589361773,4.451653242557806,22.19644249385101,18603.23783523146,NORMAL,93.0,Medium,SEED
