timestamp,machine_id,sensor_00,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,prediction,confidence,risk_level,source
2026-05-31 21:21:40,SEED-492,1.824,44.874,0.769,1.455,0.758,4.256,0.854,2.369,0.691,1.623,0.806,3.302,NORMAL,87.0,Low,SEED
2026-05-31 21:31:40,SEED-493,3.117,55.892,0.706,1.204,0.742,4.934,0.874,2.989,0.465,1.115,0.775,5.487,RECOVERING,69.0,Medium,SEED
2026-05-31 21:41:40,SEED-494,3.015,55.822,0.594,0.999,0.445,4.52,0.642,3.205,0.347,0.833,0.504,4.713,BROKEN,74.9,High,SEED
2026-05-31 21:51:40,SEED-495,2.34,60.214,0.62,1.132,0.456,4.241,0.743,2.672,0.54,1.436,0.577,4.88,RECOVERING,69.0,Medium,SEED
2026-05-31 22:01:40,SEED-496,2.332,38.032,0.774,1.11,0.891,3.022,1.217,1.827,0.853,1.38,0.697,3.271,NORMAL,92.6,Low,SEED
2026-05-31 22:11:40,SEED-497,3.476,70.519,0.546,0.873,0.36,5.998,0.528,2.952,0.481,1.132,0.45,4.658,BROKEN,76.9,High,SEED
2026-05-31 22:21:40,SEED-498,1.703,33.098,0.905,1.38,0.726,2.476,0.94,1.791,0.781,1.78,0.888,3.116,NORMAL,80.9,Low,SEED
2026-05-31 22:31:40,SEED-499,1.866,34.242,1.154,1.228,0.665,4.429,1.229,2.251,0.875,1.798,0.804,3.985,NORMAL,91.9,Low,SEED
2026-05-31 22:41:40,SEED-500,1.7,44.093,0.814,1.133,0.688,3.672,1.059,1.646,0.516,1.421,0.808,2.836,NORMAL,94.7,Low,SEED
2026-05-31 22:51:40,SEED-501,2.688,40.474,0.922,1.185,0.652,2.612,1.214,1.781,0.839,1.265,0.996,4.169,NORMAL,86.6,Low,SEED
2026-05-31 23:01:40,SEED-502,1.74,35.284,1.088,1.424,0.717,2.954,1.041,2.682,0.666,1.375,0.806,2.894,NORMAL,72.5,Low,SEED
2026-05-31 23:11:40,SEED-503,2.716,50.858,1.198,1.245,0.63,2.838,1.044,2.688,0.824,1.324,0.863,3.688,NORMAL,76.9,Low,SEED
2026-05-31 23:21:40,SEED-504,2.249,43.652,0.718,1.352,0.686,3.151,1.144,2.039,0.848,1.651,0.814,3.661,NORMAL,83.5,Low,SEED
2026-05-31 23:31:40,SEED-505,1.719,52.698,1.106,1.148,0.894,2.183,1.262,1.79,0.68,1.66,0.752,4.263,NORMAL,82.7,Low,SEED
2026-05-31 23:41:40,SEED-506,2.396,40.753,0.846,1.211,0.901,4.097,1.225,1.991,0.596,1.735,0.601,2.615,NORMAL,84.0,Low,SEED
2026-05-31 23:51:40,SEED-507,2.199,66.686,0.623,0.944,0.6,4.541,0.739,2.334,0.556,1.01,0.501,5.274,RECOVERING,68.7,Medium,SEED
2026-06-01 00:01:40,SEED-508,2.481,49.203,1.197,1.405,0.879,3.994,0.858,2.279,0.853,1.523,0.713,3.729,NORMAL,73.7,Low,SEED
2026-06-01 00:11:40,SEED-509,2.364,57.267,0.886,1.209,0.632,5.098,0.776,2.268,0.488,1.069,0.642,3.749,RECOVERING,69.0,Medium,SEED
2026-06-01 00:21:40,SEED-510,2.04,31.076,1.101,1.174,0.826,3.686,1.263,2.129,0.622,1.48,0.829,3.863,NORMAL,81.4,Low,SEED
2026-06-01 00:31:40,SEED-511,3.213,68.765,0.446,0.894,0.392,5.327,0.662,3.479,0.49,0.866,0.422,5.089,BROKEN,73.9,High,SEED
2026-06-01 00:41:40,SEED-512,2.105,49.697,1.187,1.393,0.79,4.252,1.259,2.262,0.735,1.725,0.811,3.266,NORMAL,74.6,Low,SEED
2026-06-01 00:51:40,SEED-513,2.412,50.891,1.005,1.245,0.974,2.786,0.901,2.261,0.656,1.303,0.793,4.208,NORMAL,80.8,Low,SEED
2026-06-01 01:01:40,SEED-514,2.091,31.489,1.091,1.058,0.937,2.817,1.074,2.341,0.886,1.295,0.8,4.251,NORMAL,73.9,Low,SEED
2026-06-01 01:11:40,SEED-515,2.157,39.248,0.798,1.124,0.95,4.161,1.136,1.605,0.804,1.771,0.761,3.584,NORMAL,88.7,Low,SEED
2026-06-01 01:21:40,SEED-516,3.106,61.316,0.738,1.194,0.525,3.509,0.978,2.738,0.552,1.277,0.575,4.555,RECOVERING,68.7,Medium,SEED
2026-06-01 01:31:40,SEED-517,2.597,64.761,0.705,1.06,0.582,4.016,0.893,2.658,0.561,1.257,0.767,5.176,RECOVERING,68.7,Medium,SEED
2026-06-01 01:41:40,SEED-518,2.356,49.807,0.673,1.123,0.494,4.002,0.949,3.156,0.412,1.28,0.548,4.381,RECOVERING,70.3,Medium,SEED
2026-06-01 01:51:40,SEED-519,3.306,64.611,0.471,0.857,0.446,5.863,0.606,3.078,0.489,1.067,0.543,4.602,BROKEN,81.0,High,SEED
2026-06-01 02:01:40,SEED-520,3.083,57.63,0.44,0.983,0.378,5.144,0.583,3.309,0.319,0.811,0.499,4.872,BROKEN,78.9,High,SEED
2026-06-01 02:11:40,SEED-521,2.988,75.387,0.471,0.989,0.331,5.542,0.69,3.931,0.314,1.11,0.559,4.739,BROKEN,87.3,High,SEED
2026-06-01 02:21:40,SEED-522,3.006,55.445,0.694,1.181,0.623,3.617,0.704,2.169,0.49,1.357,0.674,5.245,RECOVERING,68.7,Medium,SEED
2026-06-01 02:31:40,SEED-523,2.604,44.224,0.855,1.362,0.761,2.735,1.103,1.748,0.785,1.324,0.871,4.083,NORMAL,86.9,Low,SEED
2026-06-01 02:41:40,SEED-524,1.541,40.956,0.813,1.035,0.754,4.257,0.832,2.691,0.892,1.268,0.787,2.921,NORMAL,76.2,Low,SEED
2026-06-01 02:51:40,SEED-525,2.985,57.155,0.666,0.937,0.468,4.551,0.804,2.222,0.406,1.152,0.571,4.271,RECOVERING,69.0,Medium,SEED
2026-06-01 03:01:40,SEED-526,2.159,49.07,0.726,1.097,0.885,2.869,1.212,1.968,0.854,1.408,0.918,3.966,NORMAL,77.5,Low,SEED
2026-06-01 03:11:40,SEED-527,1.711,43.371,0.947,1.215,0.634,3.154,0.877,2.157,0.789,1.505,0.619,3.875,NORMAL,83.9,Low,SEED
2026-06-01 03:21:40,SEED-528,3.46,75.676,0.453,0.962,0.473,4.767,0.579,3.579,0.33,1.02,0.403,4.977,BROKEN,74.7,High,SEED
2026-06-01 03:31:40,SEED-529,2.209,47.807,0.851,1.289,0.993,3.729,1.149,2.278,0.775,1.599,0.663,2.825,NORMAL,79.2,Low,SEED
2026-06-01 03:41:40,SEED-530,2.349,40.33,1.193,1.044,0.65,2.564,0.919,1.737,0.558,1.273,0.937,3.471,NORMAL,83.7,Low,SEED
2026-06-01 03:51:40,SEED-531,2.66,60.413,0.749,1.18,0.666,5.027,0.744,3.081,0.428,1.399,0.543,3.708,RECOVERING,69.0,Medium,SEED
2026-06-01 04:01:40,SEED-532,2.815,56.195,0.79,1.114,0.488,3.832,0.722,2.743,0.607,1.335,0.74,3.619,RECOVERING,68.7,Medium,SEED
2026-06-01 04:11:40,SEED-533,2.586,37.738,0.766,1.106,0.604,2.893,1.16,1.785,0.726,1.732,0.774,4.269,NORMAL,77.1,Low,SEED
2026-06-01 04:21:40,SEED-534,2.588,64.192,0.838,1.242,0.712,4.967,0.8,3.255,0.493,1.336,0.545,4.605,RECOVERING,69.0,Medium,SEED
2026-06-01 04:31:40,SEED-535,2.06,31.953,1.055,1.234,0.71,2.321,0.887,2.64,0.795,1.724,0.642,2.676,NORMAL,73.2,Low,SEED
2026-06-01 04:41:40,SEED-536,2.095,53.555,1.006,1.119,0.669,3.914,0.999,2.599,0.771,1.58,0.797,4.222,NORMAL,91.5,Low,SEED
2026-06-01 04:51:40,SEED-537,1.645,33.207,1.051,1.169,0.802,3.409,1.058,2.511,0.655,1.705,0.642,3.412,NORMAL,76.9,Low,SEED
2026-06-01 05:01:40,SEED-538,1.623,36.052,0.766,1.302,0.879,3.754,1.103,2.274,0.775,1.781,0.883,3.999,NORMAL,79.4,Low,SEED
2026-06-01 05:11:40,SEED-539,1.613,36.872,1.107,1.477,0.912,4.355,1.229,1.912,0.862,1.524,0.603,3.89,NORMAL,93.2,Low,SEED
2026-06-01 05:21:40,SEED-540,2.39,61.991,0.872,0.943,0.454,3.963,0.749,2.638,0.408,1.216,0.555,4.825,RECOVERING,69.7,Medium,SEED
2026-06-01 05:31:40,SEED-541,2.52,47.631,0.731,1.382,0.914,2.342,1.036,2.741,0.616,1.345,0.76,4.194,NORMAL,81.0,Low,SEED
2026-06-01 05:41:40,SEED-542,2.962,59.135,0.457,0.928,0.412,5.883,0.641,3.573,0.431,1.133,0.561,5.396,BROKEN,81.4,High,SEED
2026-06-01 05:51:40,SEED-543,2.262,48.103,1.06,1.353,0.913,4.089,1.177,2.669,0.581,1.465,0.742,4.07,NORMAL,84.1,Low,SEED
2026-06-01 06:01:40,SEED-544,1.796,38.587,0.972,1.198,0.728,4.258,1.02,1.643,0.815,1.668,0.795,2.789,NORMAL,86.1,Low,SEED
2026-06-01 06:11:40,SEED-545,2.53,42.826,1.168,1.049,0.8,3.055,1.25,1.907,0.53,1.381,0.835,4.068,NORMAL,77.8,Low,SEED
2026-06-01 06:21:40,SEED-546,2.532,48.053,1.024,1.316,0.779,2.259,1.129,1.666,0.513,1.298,0.609,2.587,NORMAL,83.7,Low,SEED
2026-06-01 06:31:40,SEED-547,2.935,78.252,0.436,0.945,0.32,4.653,0.681,3.637,0.491,1.169,0.592,5.38,BROKEN,78.4,High,SEED
2026-06-01 06:41:40,SEED-548,3.054,55.657,0.576,0.909,0.476,5.501,0.615,3.158,0.499,0.975,0.549,5.986,BROKEN,87.7,High,SEED
2026-06-01 06:51:40,SEED-549,3.189,59.196,0.497,0.87,0.455,4.912,0.589,3.617,0.474,1.144,0.593,5.953,BROKEN,74.9,High,SEED
2026-06-01 07:01:40,SEED-550,3.157,67.876,0.494,0.962,0.335,5.057,0.649,2.975,0.45,0.849,0.578,5.944,BROKEN,81.9,High,SEED
2026-06-01 07:11:40,SEED-551,2.278,34.225,1.048,1.188,0.823,4.232,1.239,1.678,0.633,1.288,0.8,3.747,NORMAL,77.0,Low,SEED
2026-06-01 07:21:40,SEED-552,1.643,53.759,0.858,1.48,0.661,4.04,1.12,2.323,0.656,1.388,0.932,3.527,NORMAL,87.2,Low,SEED
2026-06-01 07:31:40,SEED-553,1.787,45.352,0.722,1.3,0.819,3.289,0.982,2.393,0.67,1.237,0.651,2.985,NORMAL,84.0,Low,SEED
2026-06-01 07:41:40,SEED-554,1.813,31.89,0.964,1.37,0.89,2.173,1.149,1.968,0.548,1.31,0.892,3.47,NORMAL,71.0,Low,SEED
2026-06-01 07:51:40,SEED-555,2.942,75.131,0.401,0.863,0.303,4.522,0.512,3.123,0.301,1.17,0.418,5.224,BROKEN,85.3,High,SEED
2026-06-01 08:01:40,SEED-556,1.955,42.702,0.71,1.277,0.681,2.771,1.14,1.829,0.6,1.775,0.752,4.381,NORMAL,89.1,Low,SEED
2026-06-01 08:11:40,SEED-557,2.159,30.956,1.048,1.299,0.899,2.23,1.083,1.542,0.503,1.233,0.703,3.096,NORMAL,88.9,Low,SEED
2026-06-01 08:21:40,SEED-558,2.219,41.825,0.918,1.003,0.913,3.445,1.032,2.363,0.633,1.454,0.661,3.837,NORMAL,83.0,Low,SEED
2026-06-01 08:31:40,SEED-559,1.9,51.557,1.176,1.007,0.747,2.282,0.919,2.508,0.675,1.561,0.837,3.344,NORMAL,73.9,Low,SEED
2026-06-01 08:41:40,SEED-560,2.478,50.52,0.852,0.927,0.629,4.706,0.824,2.65,0.606,1.402,0.596,4.026,RECOVERING,69.7,Medium,SEED
2026-06-01 08:51:40,SEED-561,1.904,35.714,0.944,1.336,0.859,2.313,1.171,1.547,0.881,1.753,0.694,4.449,NORMAL,78.2,Low,SEED
2026-06-01 09:01:40,SEED-562,1.675,44.463,0.713,1.408,0.649,4.189,1.078,2.361,0.666,1.289,0.849,3.858,NORMAL,79.1,Low,SEED
2026-06-01 09:11:40,SEED-563,2.325,49.972,0.833,1.079,0.694,2.343,0.855,1.861,0.544,1.597,0.647,3.909,NORMAL,91.3,Low,SEED
2026-06-01 09:21:40,SEED-564,2.612,45.669,0.773,1.051,0.728,3.812,0.951,3.217,0.691,1.49,0.665,4.465,RECOVERING,69.7,Medium,SEED
2026-06-01 09:31:40,SEED-565,1.523,41.614,1.123,1.343,0.756,3.395,1.227,2.691,0.612,1.62,0.678,3.255,NORMAL,81.3,Low,SEED
2026-06-01 09:41:40,SEED-566,2.749,63.206,0.651,0.9,0.525,4.183,0.978,2.776,0.656,1.492,0.515,3.977,RECOVERING,69.0,Medium,SEED
2026-06-01 09:51:40,SEED-567,1.512,37.863,1.189,1.422,0.788,3.0,0.886,1.579,0.896,1.366,0.895,3.426,NORMAL,81.3,Low,SEED
2026-06-01 10:01:40,SEED-568,2.254,47.606,0.985,1.469,0.691,2.493,1.252,2.469,0.608,1.274,0.903,3.981,NORMAL,70.2,Low,SEED
2026-06-01 10:11:40,SEED-569,2.007,54.567,0.992,1.143,0.903,2.111,0.885,1.771,0.849,1.552,0.846,2.507,NORMAL,82.7,Low,SEED
2026-06-01 10:21:40,SEED-570,1.626,54.511,0.947,1.114,0.807,2.368,0.864,2.088,0.889,1.346,0.884,3.809,NORMAL,80.4,Low,SEED
2026-06-01 10:31:40,SEED-571,2.686,55.506,0.876,1.078,0.732,3.655,0.988,3.198,0.611,1.47,0.58,3.778,RECOVERING,68.7,Medium,SEED
2026-06-01 10:41:40,SEED-572,1.829,41.866,0.833,1.248,0.96,2.737,0.924,1.985,0.778,1.302,0.762,3.077,NORMAL,72.5,Low,SEED
2026-06-01 10:51:40,SEED-573,1.618,45.624,0.701,1.34,0.943,2.386,1.017,1.604,0.547,1.403,0.75,4.078,NORMAL,92.8,Low,SEED
2026-06-01 11:01:40,SEED-574,3.277,76.724,0.563,0.835,0.387,5.961,0.609,3.998,0.392,0.859,0.523,5.966,BROKEN,75.2,High,SEED
2026-06-01 11:11:40,SEED-575,2.344,38.155,0.743,1.253,0.688,2.745,1.084,1.687,0.624,1.631,0.878,3.031,NORMAL,84.9,Low,SEED
2026-06-01 11:21:40,SEED-576,1.804,34.894,1.077,1.083,0.606,3.952,1.009,2.127,0.784,1.21,0.762,2.907,NORMAL,72.1,Low,SEED
2026-06-01 11:31:40,SEED-577,1.874,32.08,0.906,1.099,0.963,2.694,0.866,1.764,0.891,1.523,0.87,3.931,NORMAL,82.3,Low,SEED
2026-06-01 11:41:40,SEED-578,2.602,45.165,0.896,1.265,0.969,3.098,0.995,2.409,0.579,1.343,0.886,3.685,NORMAL,90.2,Low,SEED
2026-06-01 11:51:40,SEED-579,2.165,37.633,0.836,1.359,0.696,4.11,1.048,2.554,0.857,1.515,0.653,3.85,NORMAL,90.6,Low,SEED
2026-06-01 12:01:40,SEED-580,3.17,64.345,0.43,0.956,0.476,5.479,0.526,3.761,0.332,0.932,0.562,5.141,BROKEN,84.9,High,SEED
2026-06-01 12:11:40,SEED-581,2.257,38.302,1.123,1.016,0.672,3.945,1.177,2.289,0.775,1.734,0.662,3.155,NORMAL,79.4,Low,SEED
2026-06-01 12:21:40,SEED-582,2.596,38.182,0.753,1.18,0.852,3.514,1.225,2.149,0.818,1.555,0.999,3.796,NORMAL,82.5,Low,SEED
2026-06-01 12:31:40,SEED-583,1.529,52.011,0.933,1.404,0.999,4.224,1.092,2.138,0.82,1.459,0.668,2.902,NORMAL,84.6,Low,SEED
2026-06-01 12:41:40,SEED-584,3.117,42.749,0.796,0.918,0.604,5.039,0.748,3.31,0.525,1.414,0.622,4.669,RECOVERING,68.3,Medium,SEED
2026-06-01 12:51:40,SEED-585,2.961,60.183,0.711,1.07,0.549,4.469,0.911,2.663,0.683,1.006,0.594,3.95,RECOVERING,69.0,Medium,SEED
2026-06-01 13:01:40,SEED-586,2.397,40.542,0.879,1.359,0.693,3.663,0.814,2.716,0.533,1.589,0.605,2.647,NORMAL,84.5,Low,SEED
2026-06-01 13:11:40,SEED-587,2.733,45.369,0.836,0.961,0.529,4.996,0.738,2.804,0.534,1.066,0.553,5.087,RECOVERING,68.7,Medium,SEED
2026-06-01 13:21:40,SEED-588,2.568,30.158,1.13,1.434,0.605,2.036,1.032,2.31,0.585,1.523,0.713,2.647,NORMAL,79.7,Low,SEED
2026-06-01 13:31:40,SEED-589,2.338,50.703,0.917,1.494,0.971,4.067,0.948,1.541,0.534,1.679,0.855,2.613,NORMAL,86.6,Low,SEED
2026-06-01 13:41:40,SEED-590,2.534,64.884,0.689,1.171,0.575,5.215,0.735,2.85,0.44,1.02,0.797,4.041,RECOVERING,69.0,Medium,SEED
2026-06-01 13:51:40,SEED-591,2.207,54.641,1.045,1.026,0.711,2.189,1.137,2.133,0.675,1.276,0.812,3.247,NORMAL,88.2,Low,SEED
2026-06-01 14:01:40,SEED-592,2.447,64.212,0.738,1.1,0.588,3.679,0.984,2.296,0.615,1.038,0.755,5.385,RECOVERING,68.7,Medium,SEED
2026-06-01 14:11:40,SEED-593,1.643,50.449,0.842,1.398,0.95,2.572,1.135,1.771,0.604,1.798,0.755,2.592,NORMAL,92.3,Low,SEED
2026-06-01 14:21:40,SEED-594,2.424,56.606,0.676,1.016,0.703,3.465,0.926,3.08,0.539,1.295,0.721,3.955,RECOVERING,68.7,Medium,SEED
2026-06-01 14:31:40,SEED-595,2.364,43.266,0.555,0.949,0.635,4.92,0.801,3.31,0.428,1.373,0.522,3.829,RECOVERING,69.7,Medium,SEED
2026-06-01 14:41:40,SEED-596,2.576,48.283,0.793,1.449,0.984,2.755,1.039,2.171,0.749,1.578,0.73,3.629,NORMAL,84.5,Low,SEED
2026-06-01 14:51:40,SEED-597,2.949,44.395,0.551,1.002,0.683,4.95,0.658,3.113,0.459,1.117,0.79,3.822,RECOVERING,68.3,Medium,SEED
2026-06-01 15:01:40,SEED-598,2.801,62.913,0.58,0.87,0.46,5.961,0.613,3.521,0.452,1.022,0.519,4.9,BROKEN,84.3,High,SEED
2026-06-01 15:11:40,SEED-599,1.792,36.189,1.173,1.117,0.964,3.86,1.088,2.776,0.879,1.517,0.733,3.243,NORMAL,70.7,Low,SEED
2026-06-01 15:21:40,SEED-600,3.416,59.651,0.557,0.842,0.447,5.208,0.674,3.821,0.416,1.115,0.423,5.226,BROKEN,86.8,High,SEED
2026-06-01 15:31:40,SEED-601,2.93,70.78,0.464,0.957,0.494,5.163,0.58,3.399,0.464,1.014,0.471,6.191,BROKEN,84.4,High,SEED
2026-06-01 15:41:40,SEED-602,1.501,39.756,1.182,1.123,0.646,3.549,1.119,2.463,0.887,1.577,0.818,4.188,NORMAL,90.2,Low,SEED
2026-06-01 15:51:40,SEED-603,3.273,61.512,0.457,0.996,0.33,4.681,0.659,3.681,0.32,0.887,0.571,5.974,BROKEN,82.6,High,SEED
2026-06-01 16:01:40,SEED-604,2.913,43.281,0.744,1.067,0.537,4.706,0.838,2.408,0.642,1.232,0.509,4.39,RECOVERING,68.3,Medium,SEED
2026-06-01 16:11:40,SEED-605,2.915,74.046,0.597,0.826,0.401,4.547,0.546,3.643,0.453,1.147,0.456,6.413,BROKEN,93.4,High,SEED
2026-06-01 16:21:40,SEED-606,1.911,47.139,0.858,1.374,0.778,2.011,1.264,2.27,0.616,1.671,0.991,3.805,NORMAL,77.5,Low,SEED
2026-06-01 16:31:40,SEED-607,3.185,59.771,0.517,0.989,0.405,4.799,0.507,3.934,0.426,1.087,0.536,5.668,BROKEN,92.4,High,SEED
2026-06-01 16:41:40,SEED-608,1.972,35.398,1.037,1.415,0.992,2.713,0.982,1.673,0.506,1.601,0.958,2.539,NORMAL,75.8,Low,SEED
2026-06-01 16:51:40,SEED-609,2.266,59.081,0.606,0.912,0.457,3.395,0.867,3.283,0.491,1.455,0.654,4.565,RECOVERING,68.7,Medium,SEED
2026-06-01 17:01:40,SEED-610,2.412,52.019,0.989,1.184,0.853,3.187,1.169,2.748,0.622,1.536,0.996,4.05,NORMAL,94.3,Low,SEED
2026-06-01 17:11:40,SEED-611,1.99,35.954,0.782,1.228,0.693,2.049,0.986,1.939,0.644,1.725,0.767,2.662,NORMAL,70.5,Low,SEED
2026-06-01 17:21:40,SEED-612,3.259,75.111,0.404,0.836,0.305,5.461,0.672,3.137,0.45,1.103,0.414,5.359,BROKEN,72.6,High,SEED
2026-06-01 17:31:40,SEED-613,3.267,63.969,0.589,0.92,0.496,5.491,0.615,3.94,0.389,0.902,0.504,5.727,BROKEN,72.9,High,SEED
2026-06-01 17:41:40,SEED-614,2.313,61.609,0.684,1.003,0.544,3.974,0.951,3.025,0.605,1.361,0.667,4.692,RECOVERING,69.7,Medium,SEED
2026-06-01 17:51:40,SEED-615,2.254,50.617,0.663,1.112,0.641,3.324,0.813,2.62,0.44,1.479,0.515,5.269,RECOVERING,70.0,Medium,SEED
2026-06-01 18:01:40,SEED-616,1.937,47.319,1.179,1.421,0.851,2.394,1.291,2.635,0.748,1.253,0.616,3.529,NORMAL,72.1,Low,SEED
2026-06-01 18:11:40,SEED-617,2.26,44.2,0.694,1.11,0.647,3.411,0.893,2.641,0.403,1.23,0.738,4.902,RECOVERING,69.0,Medium,SEED
2026-06-01 18:21:40,SEED-618,1.604,53.484,1.135,1.364,0.758,4.498,0.813,1.606,0.578,1.487,0.731,3.995,NORMAL,82.6,Low,SEED
2026-06-01 18:31:40,SEED-619,1.894,36.253,1.151,1.374,0.735,2.728,1.225,1.663,0.561,1.276,0.725,3.611,NORMAL,73.9,Low,SEED
2026-06-01 18:41:40,SEED-620,2.298,41.037,1.132,1.132,0.882,3.159,0.837,2.397,0.838,1.748,0.691,3.056,NORMAL,78.4,Low,SEED
2026-06-01 18:51:40,SEED-621,3.491,65.501,0.527,0.942,0.309,5.293,0.598,3.71,0.378,1.009,0.46,6.383,BROKEN,84.0,High,SEED
2026-06-01 19:01:40,SEED-622,2.356,34.338,1.165,1.257,0.607,3.467,1.196,2.23,0.715,1.457,0.627,3.451,NORMAL,93.9,Low,SEED
2026-06-01 19:11:40,SEED-623,1.962,36.783,1.089,1.088,0.697,2.903,0.932,2.576,0.625,1.751,0.857,2.522,NORMAL,71.8,Low,SEED
2026-06-01 19:21:40,SEED-624,2.312,46.389,0.882,1.294,0.806,2.984,1.199,2.183,0.76,1.583,0.71,2.769,NORMAL,86.8,Low,SEED
2026-06-01 19:31:40,SEED-625,2.755,48.785,0.981,1.411,0.716,2.636,0.874,2.175,0.624,1.629,0.771,3.766,NORMAL,90.9,Low,SEED
2026-06-01 19:41:40,SEED-626,2.315,31.36,1.07,1.43,0.632,4.138,1.102,2.32,0.892,1.446,0.763,3.726,NORMAL,90.2,Low,SEED
2026-06-01 19:51:40,SEED-627,2.248,54.498,0.612,1.06,0.564,4.508,0.873,2.527,0.559,1.133,0.774,3.969,RECOVERING,69.3,Medium,SEED
2026-06-01 20:01:40,SEED-628,2.129,53.751,0.787,1.265,0.886,2.081,0.909,2.716,0.854,1.672,0.802,4.02,NORMAL,83.4,Low,SEED
2026-06-01 20:11:40,SEED-629,1.962,34.946,0.906,1.117,0.938,4.297,0.913,2.136,0.633,1.385,0.637,3.763,NORMAL,87.2,Low,SEED
2026-06-01 20:21:40,SEED-630,2.314,34.244,0.71,1.221,0.619,2.814,1.172,2.01,0.795,1.705,0.683,2.786,NORMAL,93.5,Low,SEED
2026-06-01 20:31:40,SEED-631,1.713,46.436,1.101,1.068,0.817,2.846,1.074,1.992,0.648,1.7,0.996,3.056,NORMAL,87.0,Low,SEED
2026-06-01 20:41:40,SEED-632,2.751,34.505,1.154,1.439,0.66,4.232,1.06,1.871,0.741,1.334,0.781,2.743,NORMAL,78.7,Low,SEED
2026-06-01 20:51:40,SEED-633,2.904,44.355,0.857,1.196,0.747,5.11,0.905,2.801,0.528,1.146,0.691,4.753,RECOVERING,68.3,Medium,SEED
2026-06-01 21:01:40,SEED-634,2.428,51.301,1.168,1.075,0.886,2.851,1.046,2.508,0.783,1.253,0.709,2.514,NORMAL,89.0,Low,SEED
2026-06-01 21:11:40,SEED-635,1.811,53.045,1.15,1.22,0.732,3.15,0.978,2.109,0.55,1.51,0.94,4.338,NORMAL,90.4,Low,SEED
2026-06-01 21:21:40,SEED-636,2.633,45.829,0.876,1.04,0.932,2.017,1.007,1.85,0.666,1.549,0.612,3.786,NORMAL,90.1,Low,SEED
2026-06-01 21:31:40,SEED-637,1.88,33.753,0.973,1.119,0.682,4.246,1.009,2.654,0.854,1.642,0.978,2.726,NORMAL,78.6,Low,SEED
2026-06-01 21:41:40,SEED-638,2.59,36.623,1.068,1.271,0.706,3.155,1.054,1.629,0.537,1.684,0.958,3.116,NORMAL,91.5,Low,SEED
2026-06-01 21:51:40,SEED-639,2.773,36.075,1.011,1.473,0.943,2.613,0.984,1.682,0.501,1.367,0.826,2.714,NORMAL,85.2,Low,SEED
2026-06-01 22:01:40,SEED-640,2.434,46.446,0.806,1.283,0.631,2.569,1.281,2.059,0.56,1.79,0.786,3.087,NORMAL,88.9,Low,SEED
2026-06-01 22:11:40,SEED-641,2.919,60.934,0.883,1.037,0.485,3.968,0.995,3.393,0.449,1.227,0.602,4.193,RECOVERING,68.7,Medium,SEED
2026-06-01 22:21:40,SEED-642,2.305,44.313,0.817,1.428,0.672,3.949,0.825,2.477,0.571,1.675,0.61,2.67,NORMAL,71.5,Low,SEED
2026-06-01 22:31:40,SEED-643,1.54,42.23,0.933,1.201,0.669,4.376,0.929,2.443,0.619,1.371,0.976,4.184,NORMAL,94.2,Low,SEED
2026-06-01 22:41:40,SEED-644,2.133,44.813,1.025,1.459,0.934,2.034,1.19,2.271,0.697,1.363,0.626,3.729,NORMAL,74.0,Low,SEED
2026-06-01 22:51:40,SEED-645,2.614,47.399,0.645,0.906,0.455,3.324,0.926,2.781,0.502,1.418,0.61,3.898,RECOVERING,69.7,Medium,SEED
2026-06-01 23:01:40,SEED-646,2.46,66.655,0.703,1.203,0.494,3.669,0.969,2.927,0.578,1.179,0.682,5.494,RECOVERING,68.7,Medium,SEED
2026-06-01 23:11:40,SEED-647,1.651,32.645,0.806,1.02,0.917,4.253,0.855,2.24,0.706,1.522,0.779,3.289,NORMAL,86.8,Low,SEED
2026-06-01 23:21:40,SEED-648,1.972,31.295,0.988,1.073,0.798,4.063,0.979,2.009,0.805,1.388,0.973,4.463,NORMAL,78.0,Low,SEED
2026-06-01 23:31:40,SEED-649,2.132,51.511,1.047,1.141,0.928,3.335,1.084,2.324,0.819,1.411,0.8,3.546,NORMAL,72.6,Low,SEED
2026-06-01 23:41:40,SEED-650,2.518,34.916,1.0,1.191,0.909,2.676,1.223,2.196,0.794,1.412,0.988,3.65,NORMAL,71.0,Low,SEED
2026-06-01 23:51:40,SEED-651,2.426,33.032,0.744,1.302,0.64,3.904,1.048,1.956,0.682,1.732,0.601,3.943,NORMAL,85.7,Low,SEED
2026-06-02 00:01:40,SEED-652,1.77,48.817,0.999,1.483,0.869,4.182,0.85,2.563,0.587,1.609,0.932,3.828,NORMAL,84.6,Low,SEED
2026-06-02 00:11:40,SEED-653,1.554,43.033,1.042,1.089,0.667,4.112,1.27,1.598,0.808,1.485,0.849,3.008,NORMAL,76.8,Low,SEED
2026-06-02 00:21:40,SEED-654,2.087,52.958,0.855,1.117,0.735,2.729,1.033,1.997,0.651,1.681,0.901,3.463,NORMAL,94.5,Low,SEED
2026-06-02 00:31:40,SEED-655,2.789,45.99,0.818,0.958,0.522,4.143,0.761,2.746,0.55,1.02,0.529,5.164,RECOVERING,70.0,Medium,SEED
