timestamp,machine_id,product_type,air_temp_k,proc_temp_k,rpm,torque_nm,tool_wear_min,prediction,confidence,risk_level,source
2026-06-02 07:21:40,SEED-696,L,299.36,309.58,1670.5,21.67,68.2,HEALTHY,98.6,Low,SEED
2026-06-02 07:31:40,SEED-697,M,298.24,310.93,2084.4,31.81,51.6,HEALTHY,100.0,Low,SEED
2026-06-02 07:41:40,SEED-698,H,300.97,310.0,1211.6,55.67,177.0,FAULTY,51.0,Medium,SEED
2026-06-02 07:51:40,SEED-699,M,301.06,311.23,1470.3,46.73,181.4,HEALTHY,98.1,Medium,SEED
2026-06-02 08:01:40,SEED-700,L,301.93,310.15,1913.9,22.85,26.7,HEALTHY,100.0,Low,SEED
2026-06-02 08:11:40,SEED-701,M,299.84,309.21,1454.3,25.61,37.6,HEALTHY,100.0,Low,SEED
2026-06-02 08:21:40,SEED-702,H,298.1,311.13,1826.3,38.8,44.1,HEALTHY,99.9,Low,SEED
2026-06-02 08:31:40,SEED-703,H,299.38,309.24,1666.8,23.05,29.3,HEALTHY,99.7,Low,SEED
2026-06-02 08:41:40,SEED-704,H,301.32,311.06,1909.6,23.44,20.6,HEALTHY,100.0,Low,SEED
2026-06-02 08:51:40,SEED-705,L,299.66,310.59,2065.1,37.72,41.1,HEALTHY,98.7,Low,SEED
2026-06-02 09:01:40,SEED-706,M,300.0,311.93,1888.1,22.15,8.6,HEALTHY,100.0,Low,SEED
2026-06-02 09:11:40,SEED-707,M,302.23,313.63,1412.1,50.72,168.8,HEALTHY,100.0,Medium,SEED
2026-06-02 09:21:40,SEED-708,L,299.57,309.55,2066.9,40.28,56.1,HEALTHY,98.7,Low,SEED
2026-06-02 09:31:40,SEED-709,M,298.57,311.85,1890.9,32.28,37.4,HEALTHY,100.0,Low,SEED
2026-06-02 09:41:40,SEED-710,M,300.25,311.93,1338.0,52.83,191.1,HEALTHY,100.0,Medium,SEED
2026-06-02 09:51:40,SEED-711,H,298.01,310.06,1644.1,29.62,97.2,HEALTHY,99.9,Low,SEED
2026-06-02 10:01:40,SEED-712,M,295.49,309.22,1362.1,66.34,231.8,FAULTY,97.5,High,SEED
2026-06-02 10:11:40,SEED-713,M,302.36,309.29,1585.9,57.77,173.4,FAULTY,65.1,Medium,SEED
2026-06-02 10:21:40,SEED-714,H,301.2,308.87,1542.0,32.01,88.3,HEALTHY,100.0,Low,SEED
2026-06-02 10:31:40,SEED-715,M,298.79,311.92,2154.3,33.28,46.9,HEALTHY,100.0,Low,SEED
2026-06-02 10:41:40,SEED-716,H,299.2,310.8,1877.6,29.72,32.0,HEALTHY,100.0,Low,SEED
2026-06-02 10:51:40,SEED-717,L,302.37,311.15,1459.3,57.23,116.5,HEALTHY,56.7,Medium,SEED
2026-06-02 11:01:40,SEED-718,H,300.26,309.75,1496.2,51.81,166.3,FAULTY,56.1,Medium,SEED
2026-06-02 11:11:40,SEED-719,M,295.93,314.61,1199.2,74.76,252.6,FAULTY,98.0,High,SEED
2026-06-02 11:21:40,SEED-720,L,300.8,311.69,1402.7,55.97,155.8,FAULTY,55.2,Medium,SEED
2026-06-02 11:31:40,SEED-721,L,300.45,309.24,1508.1,34.98,58.4,HEALTHY,99.7,Low,SEED
2026-06-02 11:41:40,SEED-722,M,301.93,310.66,1989.4,39.86,83.8,HEALTHY,99.8,Low,SEED
2026-06-02 11:51:40,SEED-723,H,301.55,309.81,2059.4,30.75,56.1,HEALTHY,99.9,Low,SEED
2026-06-02 12:01:40,SEED-724,L,300.4,311.22,1384.4,56.8,127.3,HEALTHY,57.4,Medium,SEED
2026-06-02 12:11:40,SEED-725,H,302.75,309.66,1579.8,52.77,108.5,HEALTHY,99.6,Medium,SEED
2026-06-02 12:21:40,SEED-726,H,299.21,310.09,1763.3,42.08,81.2,HEALTHY,99.2,Low,SEED
2026-06-02 12:31:40,SEED-727,M,302.73,309.92,1492.6,56.27,138.4,HEALTHY,99.0,Medium,SEED
2026-06-02 12:41:40,SEED-728,L,301.21,310.23,1468.4,24.08,98.7,HEALTHY,99.9,Low,SEED
2026-06-02 12:51:40,SEED-729,H,300.22,310.86,1820.9,31.35,34.1,HEALTHY,99.6,Low,SEED
2026-06-02 13:01:40,SEED-730,H,299.42,311.48,1754.0,40.65,86.2,HEALTHY,100.0,Low,SEED
2026-06-02 13:11:40,SEED-731,H,297.87,314.68,1392.8,61.36,240.3,FAULTY,95.4,High,SEED
2026-06-02 13:21:40,SEED-732,M,297.57,314.04,1224.1,60.25,234.5,FAULTY,80.9,High,SEED
2026-06-02 13:31:40,SEED-733,M,300.58,309.67,1565.0,29.09,88.0,HEALTHY,99.9,Low,SEED
2026-06-02 13:41:40,SEED-734,M,302.36,312.21,1298.6,49.99,160.4,HEALTHY,99.8,Medium,SEED
2026-06-02 13:51:40,SEED-735,L,298.24,308.14,2022.8,36.12,97.9,HEALTHY,100.0,Low,SEED
2026-06-02 14:01:40,SEED-736,M,300.86,308.56,1929.4,36.03,10.8,HEALTHY,100.0,Low,SEED
2026-06-02 14:11:40,SEED-737,M,302.89,313.28,1378.6,48.76,172.2,HEALTHY,99.1,Medium,SEED
2026-06-02 14:21:40,SEED-738,L,295.25,315.9,1248.6,61.7,224.3,FAULTY,99.7,High,SEED
2026-06-02 14:31:40,SEED-739,L,300.77,311.88,1506.1,42.19,77.0,HEALTHY,100.0,Low,SEED
2026-06-02 14:41:40,SEED-740,M,298.73,310.98,2002.7,44.25,47.4,HEALTHY,72.4,Low,SEED
2026-06-02 14:51:40,SEED-741,M,302.28,312.74,1430.5,57.74,140.9,HEALTHY,86.7,Medium,SEED
2026-06-02 15:01:40,SEED-742,L,300.08,311.0,1909.7,34.84,87.3,HEALTHY,99.9,Low,SEED
2026-06-02 15:11:40,SEED-743,M,301.6,310.33,1836.2,39.05,64.8,HEALTHY,99.9,Low,SEED
2026-06-02 15:21:40,SEED-744,H,301.23,310.94,1701.0,38.74,95.5,HEALTHY,99.5,Low,SEED
2026-06-02 15:31:40,SEED-745,H,301.66,311.32,1943.8,24.1,35.6,HEALTHY,100.0,Low,SEED
2026-06-02 15:41:40,SEED-746,H,301.5,312.61,1222.6,50.89,101.4,HEALTHY,100.0,Medium,SEED
2026-06-02 15:51:40,SEED-747,M,300.3,310.43,1309.1,49.27,181.7,HEALTHY,97.6,Medium,SEED
2026-06-02 16:01:40,SEED-748,M,300.68,308.36,2064.6,38.22,23.4,HEALTHY,100.0,Low,SEED
2026-06-02 16:11:40,SEED-749,L,298.3,311.52,2144.3,41.52,65.6,HEALTHY,82.9,Low,SEED
2026-06-02 16:21:40,SEED-750,H,300.65,309.81,1486.6,31.18,73.0,HEALTHY,99.7,Low,SEED
2026-06-02 16:31:40,SEED-751,M,301.23,310.51,1786.4,33.81,54.8,HEALTHY,100.0,Low,SEED
2026-06-02 16:41:40,SEED-752,H,296.46,311.49,1255.3,69.8,232.2,FAULTY,98.5,High,SEED
2026-06-02 16:51:40,SEED-753,M,301.86,310.9,1287.1,50.5,181.7,HEALTHY,95.5,Medium,SEED
2026-06-02 17:01:40,SEED-754,H,300.19,309.68,1847.9,37.14,24.5,HEALTHY,99.9,Low,SEED
2026-06-02 17:11:40,SEED-755,L,300.64,309.9,1480.9,43.85,93.1,HEALTHY,98.6,Low,SEED
2026-06-02 17:21:40,SEED-756,L,301.34,311.43,1494.1,54.96,129.7,HEALTHY,83.4,Medium,SEED
2026-06-02 17:31:40,SEED-757,L,299.03,311.89,1425.3,35.06,63.8,HEALTHY,100.0,Low,SEED
2026-06-02 17:41:40,SEED-758,L,300.01,309.11,1340.2,57.06,115.4,HEALTHY,97.8,Medium,SEED
2026-06-02 17:51:40,SEED-759,H,301.16,308.08,1992.1,38.87,5.5,HEALTHY,100.0,Low,SEED
2026-06-02 18:01:40,SEED-760,H,300.69,309.73,1558.5,47.45,199.5,HEALTHY,59.5,Medium,SEED
2026-06-02 18:11:40,SEED-761,M,296.76,309.52,1376.0,70.57,229.9,FAULTY,98.0,High,SEED
2026-06-02 18:21:40,SEED-762,M,299.25,313.96,1505.4,52.64,113.8,HEALTHY,99.9,Medium,SEED
2026-06-02 18:31:40,SEED-763,L,301.09,310.77,1467.9,57.48,154.7,FAULTY,96.9,Medium,SEED
2026-06-02 18:41:40,SEED-764,L,302.18,313.55,1269.0,46.1,152.3,HEALTHY,100.0,Medium,SEED
2026-06-02 18:51:40,SEED-765,M,300.06,309.45,1568.4,49.45,153.2,HEALTHY,99.2,Medium,SEED
2026-06-02 19:01:40,SEED-766,H,302.59,312.56,1388.5,55.95,197.4,FAULTY,57.4,Medium,SEED
2026-06-02 19:11:40,SEED-767,H,299.78,308.73,1866.4,30.01,40.8,HEALTHY,100.0,Low,SEED
2026-06-02 19:21:40,SEED-768,M,300.19,311.02,1378.4,55.83,191.8,FAULTY,63.7,Medium,SEED
2026-06-02 19:31:40,SEED-769,M,298.4,311.77,2119.2,36.97,81.8,HEALTHY,100.0,Low,SEED
2026-06-02 19:41:40,SEED-770,H,300.51,312.04,1301.7,48.82,117.3,HEALTHY,100.0,Medium,SEED
2026-06-02 19:51:40,SEED-771,M,298.49,311.78,1671.8,22.11,39.3,HEALTHY,100.0,Low,SEED
2026-06-02 20:01:40,SEED-772,L,302.85,309.73,1369.5,55.44,189.4,FAULTY,99.6,Medium,SEED
2026-06-02 20:11:40,SEED-773,L,301.55,311.96,1556.3,49.88,160.0,HEALTHY,91.0,Medium,SEED
2026-06-02 20:21:40,SEED-774,M,302.56,312.13,1526.7,56.6,192.1,FAULTY,97.6,Medium,SEED
2026-06-02 20:31:40,SEED-775,M,299.39,311.01,1853.5,27.69,35.3,HEALTHY,100.0,Low,SEED
2026-06-02 20:41:40,SEED-776,M,299.36,311.95,1929.0,42.74,62.3,HEALTHY,99.9,Low,SEED
2026-06-02 20:51:40,SEED-777,H,298.54,308.59,1863.1,39.4,8.0,HEALTHY,100.0,Low,SEED
2026-06-02 21:01:40,SEED-778,H,300.23,309.27,1550.7,46.18,174.4,HEALTHY,94.0,Medium,SEED
2026-06-02 21:11:40,SEED-779,M,301.19,310.03,2014.4,37.26,40.6,HEALTHY,99.9,Low,SEED
2026-06-02 21:21:40,SEED-780,M,300.73,309.11,1506.9,56.71,110.2,HEALTHY,95.6,Medium,SEED
2026-06-02 21:31:40,SEED-781,M,299.99,310.51,1877.6,32.13,87.0,HEALTHY,100.0,Low,SEED
2026-06-02 21:41:40,SEED-782,H,301.89,309.72,1440.3,21.19,68.2,HEALTHY,98.7,Low,SEED
2026-06-02 21:51:40,SEED-783,H,301.51,312.24,1436.1,56.5,140.4,FAULTY,54.7,Medium,SEED
2026-06-02 22:01:40,SEED-784,H,298.29,311.56,2164.0,34.19,58.1,HEALTHY,99.9,Low,SEED
2026-06-02 22:11:40,SEED-785,H,296.94,313.5,1340.7,75.94,239.6,FAULTY,98.6,High,SEED
2026-06-02 22:21:40,SEED-786,H,301.93,308.37,2068.0,37.24,77.2,HEALTHY,99.9,Low,SEED
2026-06-02 22:31:40,SEED-787,H,301.19,311.03,1514.3,41.85,30.4,HEALTHY,99.8,Low,SEED
2026-06-02 22:41:40,SEED-788,M,302.04,313.85,1564.6,52.73,114.5,HEALTHY,99.7,Medium,SEED
2026-06-02 22:51:40,SEED-789,L,301.02,308.54,1411.9,25.96,4.2,HEALTHY,100.0,Low,SEED
2026-06-02 23:01:40,SEED-790,M,299.21,309.49,1597.3,39.19,58.6,HEALTHY,100.0,Low,SEED
2026-06-02 23:11:40,SEED-791,M,302.87,312.07,1567.4,52.07,156.7,HEALTHY,98.6,Medium,SEED
2026-06-02 23:21:40,SEED-792,L,299.84,310.84,2182.8,38.18,41.7,HEALTHY,99.3,Low,SEED
2026-06-02 23:31:40,SEED-793,L,299.77,311.67,1465.7,25.95,78.2,HEALTHY,99.9,Low,SEED
2026-06-02 23:41:40,SEED-794,H,301.85,311.89,2091.2,41.9,7.2,HEALTHY,91.0,Low,SEED
2026-06-02 23:51:40,SEED-795,H,298.6,310.47,1480.7,24.39,6.4,HEALTHY,100.0,Low,SEED
2026-06-03 00:01:40,SEED-796,H,297.19,309.46,1260.5,60.56,250.2,FAULTY,96.9,High,SEED
2026-06-03 00:11:40,SEED-797,H,297.36,313.93,1366.5,64.98,248.5,FAULTY,99.6,High,SEED
2026-06-03 00:21:40,SEED-798,H,299.13,311.08,1463.1,49.14,111.5,HEALTHY,99.4,Medium,SEED
2026-06-03 00:31:40,SEED-799,L,300.43,311.81,1770.3,44.18,61.0,HEALTHY,99.9,Low,SEED
2026-06-03 00:41:40,SEED-800,H,301.26,310.68,1622.7,36.59,24.8,HEALTHY,100.0,Low,SEED
2026-06-03 00:51:40,SEED-801,H,301.53,308.49,1953.4,24.33,43.5,HEALTHY,100.0,Low,SEED
2026-06-03 01:01:40,SEED-802,L,302.62,311.59,1347.6,52.72,130.0,FAULTY,67.5,Medium,SEED
2026-06-03 01:11:40,SEED-803,H,299.8,309.93,1561.8,24.63,94.9,HEALTHY,99.5,Low,SEED
2026-06-03 01:21:40,SEED-804,M,300.19,313.54,1336.2,50.52,110.0,HEALTHY,100.0,Medium,SEED
2026-06-03 01:31:40,SEED-805,L,297.27,312.47,1208.0,75.67,226.3,FAULTY,99.9,High,SEED
2026-06-03 01:41:40,SEED-806,H,301.34,312.42,1223.7,55.33,133.0,HEALTHY,99.7,Medium,SEED
2026-06-03 01:51:40,SEED-807,M,300.88,310.27,1896.1,44.62,35.4,HEALTHY,99.6,Low,SEED
2026-06-03 02:01:40,SEED-808,H,298.34,310.09,2022.3,26.93,46.8,HEALTHY,99.8,Low,SEED
2026-06-03 02:11:40,SEED-809,M,296.08,314.97,1279.3,61.46,252.3,FAULTY,85.6,High,SEED
2026-06-03 02:21:40,SEED-810,H,299.79,312.8,1548.3,46.76,124.9,HEALTHY,100.0,Medium,SEED
2026-06-03 02:31:40,SEED-811,M,296.36,314.97,1328.2,66.46,225.2,FAULTY,98.3,High,SEED
2026-06-03 02:41:40,SEED-812,M,298.79,310.5,1917.2,35.52,75.6,HEALTHY,100.0,Low,SEED
2026-06-03 02:51:40,SEED-813,H,300.47,310.74,1594.2,25.08,31.7,HEALTHY,100.0,Low,SEED
2026-06-03 03:01:40,SEED-814,L,301.08,308.92,2064.2,23.81,0.3,HEALTHY,100.0,Low,SEED
2026-06-03 03:11:40,SEED-815,M,302.53,311.08,1428.8,52.37,107.6,HEALTHY,80.8,Medium,SEED
2026-06-03 03:21:40,SEED-816,H,301.97,311.59,1433.2,57.81,138.5,FAULTY,87.9,Medium,SEED
2026-06-03 03:31:40,SEED-817,H,301.28,308.55,2016.3,40.46,3.1,HEALTHY,99.9,Low,SEED
2026-06-03 03:41:40,SEED-818,M,300.6,309.86,2056.2,44.93,11.8,HEALTHY,64.0,Medium,SEED
2026-06-03 03:51:40,SEED-819,H,300.5,312.55,1534.9,52.87,100.0,HEALTHY,99.8,Medium,SEED
2026-06-03 04:01:40,SEED-820,H,299.79,312.43,1461.5,51.53,150.5,HEALTHY,99.3,Medium,SEED
2026-06-03 04:11:40,SEED-821,L,301.13,310.14,2040.5,44.17,56.0,HEALTHY,80.8,Low,SEED
2026-06-03 04:21:40,SEED-822,H,298.65,308.34,2062.2,32.77,21.8,HEALTHY,100.0,Low,SEED
2026-06-03 04:31:40,SEED-823,M,298.28,310.3,1835.2,40.28,79.0,HEALTHY,100.0,Low,SEED
2026-06-03 04:41:40,SEED-824,M,302.07,312.32,1215.7,46.64,187.6,HEALTHY,99.5,Medium,SEED
2026-06-03 04:51:40,SEED-825,M,298.3,308.5,1550.6,43.76,12.3,HEALTHY,100.0,Low,SEED
2026-06-03 05:01:40,SEED-826,M,301.08,309.51,1737.0,34.53,22.4,HEALTHY,100.0,Low,SEED
2026-06-03 05:11:40,SEED-827,H,299.23,309.44,1203.6,56.77,166.4,HEALTHY,82.6,Medium,SEED
2026-06-03 05:21:40,SEED-828,M,296.25,315.36,1317.6,72.71,208.2,FAULTY,95.8,High,SEED
2026-06-03 05:31:40,SEED-829,H,302.93,311.12,1308.0,49.59,140.0,FAULTY,99.9,Medium,SEED
2026-06-03 05:41:40,SEED-830,L,300.33,309.05,1782.8,42.62,16.6,HEALTHY,100.0,Low,SEED
2026-06-03 05:51:40,SEED-831,M,298.01,311.04,1710.5,36.46,73.9,HEALTHY,100.0,Low,SEED
2026-06-03 06:01:40,SEED-832,M,300.89,309.28,1484.7,21.68,93.8,HEALTHY,100.0,Low,SEED
2026-06-03 06:11:40,SEED-833,L,297.28,315.09,1288.3,66.15,252.8,FAULTY,99.4,High,SEED
2026-06-03 06:21:40,SEED-834,M,299.61,310.78,1300.8,50.52,152.7,HEALTHY,99.8,Medium,SEED
2026-06-03 06:31:40,SEED-835,H,302.01,310.84,1209.9,48.02,173.9,FAULTY,62.1,Medium,SEED
2026-06-03 06:41:40,SEED-836,L,301.17,311.82,1822.5,43.92,8.5,HEALTHY,100.0,Low,SEED
2026-06-03 06:51:40,SEED-837,L,300.83,310.48,1750.1,31.31,71.5,HEALTHY,99.7,Low,SEED
2026-06-03 07:01:40,SEED-838,M,295.5,308.35,1281.1,76.63,224.5,FAULTY,99.1,High,SEED
2026-06-03 07:11:40,SEED-839,H,301.71,311.91,2106.4,35.79,68.7,HEALTHY,99.9,Low,SEED
2026-06-03 07:21:40,SEED-840,L,299.79,310.72,1574.6,49.91,192.5,FAULTY,53.6,Medium,SEED
2026-06-03 07:31:40,SEED-841,L,300.81,311.86,2026.4,36.35,40.7,HEALTHY,99.9,Low,SEED
2026-06-03 07:41:40,SEED-842,M,300.99,310.4,1963.5,24.04,54.8,HEALTHY,100.0,Low,SEED
2026-06-03 07:51:40,SEED-843,L,297.04,311.44,1349.6,63.82,227.5,FAULTY,99.8,High,SEED
2026-06-03 08:01:40,SEED-844,H,299.84,308.44,1757.5,35.24,20.2,HEALTHY,100.0,Low,SEED
2026-06-03 08:11:40,SEED-845,H,299.67,310.73,2001.6,42.59,28.8,HEALTHY,95.8,Low,SEED
2026-06-03 08:21:40,SEED-846,H,298.08,309.84,1540.6,40.35,8.1,HEALTHY,100.0,Low,SEED
2026-06-03 08:31:40,SEED-847,H,299.12,309.57,1740.3,41.46,1.5,HEALTHY,99.8,Low,SEED
2026-06-03 08:41:40,SEED-848,M,301.9,310.05,2030.7,39.83,28.6,HEALTHY,99.9,Low,SEED
2026-06-03 08:51:40,SEED-849,M,300.9,309.81,1901.6,23.54,54.4,HEALTHY,100.0,Low,SEED
2026-06-03 09:01:40,SEED-850,L,296.11,311.7,1298.7,75.18,219.8,FAULTY,99.8,High,SEED
2026-06-03 09:11:40,SEED-851,H,301.31,313.44,1599.3,49.73,103.3,HEALTHY,99.9,Medium,SEED
2026-06-03 09:21:40,SEED-852,L,299.26,310.38,2101.4,36.17,25.1,HEALTHY,99.7,Low,SEED
2026-06-03 09:31:40,SEED-853,M,298.46,311.05,1420.8,26.1,42.0,HEALTHY,99.7,Low,SEED
2026-06-03 09:41:40,SEED-854,H,300.07,308.88,1633.3,38.02,87.3,HEALTHY,100.0,Low,SEED
2026-06-03 09:51:40,SEED-855,M,296.21,312.53,1173.2,76.48,212.4,FAULTY,95.8,High,SEED
2026-06-03 10:01:40,SEED-856,L,299.53,308.1,1719.8,24.16,73.8,HEALTHY,100.0,Low,SEED
2026-06-03 10:11:40,SEED-857,M,300.82,310.81,2192.7,34.54,79.2,HEALTHY,100.0,Low,SEED
2026-06-03 10:21:40,SEED-858,H,301.76,309.67,1481.5,30.03,16.7,HEALTHY,100.0,Low,SEED
2026-06-03 10:31:40,SEED-859,M,301.48,308.02,1871.1,26.42,62.8,HEALTHY,100.0,Low,SEED
2026-06-03 10:41:40,SEED-860,H,301.77,310.38,1524.1,28.0,19.4,HEALTHY,100.0,Low,SEED
2026-06-03 10:51:40,SEED-861,M,295.52,315.06,1271.7,66.76,223.8,FAULTY,89.0,High,SEED
2026-06-03 11:01:40,SEED-862,L,301.46,309.15,2002.6,31.19,59.6,HEALTHY,100.0,Low,SEED
2026-06-03 11:11:40,SEED-863,M,301.18,309.16,1536.5,31.96,3.8,HEALTHY,100.0,Low,SEED
2026-06-03 11:21:40,SEED-864,H,298.4,311.71,1578.8,29.6,71.5,HEALTHY,100.0,Low,SEED
2026-06-03 11:31:40,SEED-865,L,300.01,313.38,1390.5,46.44,136.5,HEALTHY,100.0,Medium,SEED
2026-06-03 11:41:40,SEED-866,L,299.16,308.44,1789.3,39.49,61.9,HEALTHY,100.0,Low,SEED
2026-06-03 11:51:40,SEED-867,H,300.49,312.89,1521.0,54.61,134.5,HEALTHY,98.5,Medium,SEED
2026-06-03 12:01:40,SEED-868,H,298.7,309.79,1555.8,32.11,87.9,HEALTHY,99.3,Low,SEED
2026-06-03 12:11:40,SEED-869,L,299.06,311.68,1625.8,24.47,60.5,HEALTHY,100.0,Low,SEED
2026-06-03 12:21:40,SEED-870,M,298.33,310.51,1495.0,31.08,70.4,HEALTHY,100.0,Low,SEED
2026-06-03 12:31:40,SEED-871,L,301.89,309.96,1834.2,41.72,73.6,HEALTHY,99.8,Low,SEED
2026-06-03 12:41:40,SEED-872,M,301.15,309.77,2097.1,30.32,68.9,HEALTHY,100.0,Low,SEED
2026-06-03 12:51:40,SEED-873,M,297.34,309.99,1202.5,73.1,235.4,FAULTY,99.1,High,SEED
2026-06-03 13:01:40,SEED-874,H,300.12,311.18,1906.0,24.51,13.5,HEALTHY,100.0,Low,SEED
2026-06-03 13:11:40,SEED-875,M,300.23,310.57,1747.5,24.87,68.7,HEALTHY,99.9,Low,SEED
2026-06-03 13:21:40,SEED-876,H,301.22,311.13,1412.6,21.08,57.4,HEALTHY,99.7,Low,SEED
2026-06-03 13:31:40,SEED-877,L,299.53,311.65,1773.4,39.01,35.5,HEALTHY,100.0,Low,SEED
2026-06-03 13:41:40,SEED-878,H,298.92,311.41,1624.2,39.1,15.2,HEALTHY,100.0,Low,SEED
2026-06-03 13:51:40,SEED-879,H,299.85,311.6,1993.8,24.87,76.3,HEALTHY,100.0,Low,SEED
2026-06-03 14:01:40,SEED-880,L,301.4,310.86,1613.2,31.05,72.7,HEALTHY,99.7,Low,SEED
2026-06-03 14:11:40,SEED-881,M,298.29,308.38,2161.5,32.55,77.4,HEALTHY,100.0,Low,SEED
2026-06-03 14:21:40,SEED-882,L,296.35,314.25,1306.9,74.18,244.8,FAULTY,99.8,High,SEED
2026-06-03 14:31:40,SEED-883,H,296.36,315.1,1376.5,66.06,248.4,FAULTY,99.5,High,SEED
2026-06-03 14:41:40,SEED-884,M,301.17,311.48,1737.0,37.07,11.6,HEALTHY,100.0,Low,SEED
2026-06-03 14:51:40,SEED-885,M,301.36,309.81,1487.2,48.0,190.3,HEALTHY,99.3,Medium,SEED
2026-06-03 15:01:40,SEED-886,H,299.81,309.68,1525.2,29.36,18.0,HEALTHY,99.9,Low,SEED
2026-06-03 15:11:40,SEED-887,H,298.49,308.79,1865.9,40.11,66.2,HEALTHY,99.9,Low,SEED
2026-06-03 15:21:40,SEED-888,H,298.63,309.48,2144.8,32.08,95.6,HEALTHY,99.4,Low,SEED
2026-06-03 15:31:40,SEED-889,H,299.78,312.77,1465.1,51.13,106.1,HEALTHY,99.9,Medium,SEED
2026-06-03 15:41:40,SEED-890,M,301.49,310.09,1330.9,55.58,169.0,HEALTHY,66.6,Medium,SEED
2026-06-03 15:51:40,SEED-891,M,299.91,312.14,1340.3,48.33,138.0,HEALTHY,100.0,Medium,SEED
2026-06-03 16:01:40,SEED-892,M,299.09,308.38,1658.0,20.57,55.9,HEALTHY,100.0,Low,SEED
2026-06-03 16:11:40,SEED-893,L,298.28,311.5,2006.7,43.13,99.3,HEALTHY,77.6,Low,SEED
2026-06-03 16:21:40,SEED-894,H,300.22,309.38,1948.8,25.77,44.6,HEALTHY,99.5,Low,SEED
2026-06-03 16:31:40,SEED-895,M,295.99,310.24,1251.3,69.73,200.1,FAULTY,95.6,High,SEED
2026-06-03 16:41:40,SEED-896,L,300.78,309.87,1487.4,36.79,29.1,HEALTHY,99.1,Low,SEED
2026-06-03 16:51:40,SEED-897,H,298.21,309.73,2063.6,22.39,75.2,HEALTHY,99.9,Low,SEED
2026-06-03 17:01:40,SEED-898,L,300.57,309.39,1975.4,41.57,42.7,HEALTHY,99.4,Low,SEED
2026-06-03 17:11:40,SEED-899,L,298.24,311.75,2003.6,27.22,85.4,HEALTHY,100.0,Low,SEED
2026-06-03 17:21:40,SEED-900,L,302.9,311.91,1232.6,57.59,109.7,HEALTHY,50.2,Medium,SEED
2026-06-03 17:31:40,SEED-901,H,299.79,312.92,1502.7,46.29,134.2,HEALTHY,100.0,Medium,SEED
2026-06-03 17:41:40,SEED-902,L,298.67,308.64,1838.2,42.29,24.4,HEALTHY,99.8,Low,SEED
2026-06-03 17:51:40,SEED-903,L,298.11,311.32,1607.0,35.28,24.1,HEALTHY,100.0,Low,SEED
2026-06-03 18:01:40,SEED-904,M,297.3,310.22,1261.6,67.3,233.7,FAULTY,95.2,High,SEED
2026-06-03 18:11:40,SEED-905,M,302.7,311.13,1242.6,50.37,136.4,FAULTY,99.9,Medium,SEED
2026-06-03 18:21:40,SEED-906,L,299.27,309.92,1677.4,27.03,6.8,HEALTHY,99.7,Low,SEED
2026-06-03 18:31:40,SEED-907,L,300.01,309.24,1271.4,51.09,133.4,HEALTHY,86.8,Medium,SEED
2026-06-03 18:41:40,SEED-908,M,295.04,308.45,1269.2,69.29,228.3,FAULTY,99.0,High,SEED
2026-06-03 18:51:40,SEED-909,H,299.68,309.41,2129.2,32.16,74.6,HEALTHY,99.8,Low,SEED
2026-06-03 19:01:40,SEED-910,H,295.6,311.94,1339.5,68.27,230.8,FAULTY,98.7,High,SEED
2026-06-03 19:11:40,SEED-911,L,297.9,309.68,1177.3,75.93,211.0,FAULTY,99.8,High,SEED
2026-06-03 19:21:40,SEED-912,M,301.76,308.42,1545.6,32.53,82.5,HEALTHY,100.0,Low,SEED
2026-06-03 19:31:40,SEED-913,M,295.22,313.42,1293.2,69.26,224.6,FAULTY,98.0,High,SEED
2026-06-03 19:41:40,SEED-914,H,301.44,308.24,1898.6,29.07,54.0,HEALTHY,100.0,Low,SEED
2026-06-03 19:51:40,SEED-915,H,301.36,309.23,1218.1,52.88,161.0,FAULTY,99.8,Medium,SEED
2026-06-03 20:01:40,SEED-916,M,298.52,310.46,2092.1,37.35,88.2,HEALTHY,99.9,Low,SEED
2026-06-03 20:11:40,SEED-917,M,298.05,310.55,2198.0,35.53,18.3,HEALTHY,99.9,Low,SEED
2026-06-03 20:21:40,SEED-918,H,301.87,310.95,2172.4,24.56,28.1,HEALTHY,99.9,Low,SEED
2026-06-03 20:31:40,SEED-919,H,296.41,314.58,1360.2,62.46,218.9,FAULTY,97.8,High,SEED
2026-06-03 20:41:40,SEED-920,M,301.06,311.65,1543.4,43.21,70.4,HEALTHY,100.0,Low,SEED
2026-06-03 20:51:40,SEED-921,L,300.84,310.99,1212.8,52.95,180.4,HEALTHY,79.6,Medium,SEED
2026-06-03 21:01:40,SEED-922,L,300.67,311.46,1558.3,51.69,124.1,HEALTHY,84.2,Medium,SEED
2026-06-03 21:11:40,SEED-923,L,299.78,308.01,1859.3,39.98,7.0,HEALTHY,100.0,Low,SEED
2026-06-03 21:21:40,SEED-924,H,299.91,310.65,1533.3,54.59,159.3,FAULTY,80.4,Medium,SEED
2026-06-03 21:31:40,SEED-925,M,297.25,310.83,1259.3,68.44,229.7,FAULTY,99.2,High,SEED
2026-06-03 21:41:40,SEED-926,H,299.4,308.57,1668.0,26.29,63.3,HEALTHY,99.9,Low,SEED
2026-06-03 21:51:40,SEED-927,L,298.36,310.22,1462.5,42.58,77.3,HEALTHY,99.9,Low,SEED
